@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
2,1,3,1125,135,2,414,4433,1380,38,29,clean
6,1,4,408,8047,12,764,4105,1232,422,247,clean
1,1,3,312,38,1,414,4734,1569,26,12,clean
10,1,4,92,7328,21,764,4559,1364,226,122,clean
5,1,3,408,5543,8,764,3772,1110,478,214,clean
6,1,3,1,306,9,414,4278,1279,18,15,clean
3,1,4,12,173,9,764,4849,1341,6,12,clean
1,1,3,66,87,2,414,4326,1336,18,25,clean
5,1,4,2,4438,13,764,4005,1177,249,92,clean
2,1,3,59792,1124,4,414,5618,1281,76,204,clean
5,1,4,800,5122,7,764,5955,1537,407,323,defective
2,1,3,4,118,3,414,2638,863,18,21,clean
1,1,4,3,113,4,764,4555,1198,3,24,clean
1,1,3,216,33,1,414,2623,855,24,9,clean
10,1,4,6,841,10,764,3641,1094,41,42,defective
15,1,3,21,769,16,414,3976,1138,32,15,clean
13,1,4,8,11824,15,764,3759,1013,388,399,clean
5,1,3,80,2130,6,764,5122,1143,165,189,clean
1,1,2,230878,961,1,764,4746,1823,479,482,clean
1,1,2,469221,2740,2,764,310,0,683,687,clean
1,1,3,5,5,1,414,56,0,0,5,clean
3,1,3,208,124,3,414,4749,1560,34,7,clean
2,1,4,3,2710,3,764,3326,1069,451,452,clean
2,1,3,4,60,2,764,255,64,15,15,clean
2,1,2,725,1461,3,764,4959,1602,241,245,clean
1,1,2,96,20,1,414,3481,1222,12,8,clean
1,1,2,2476,5172,4,764,3842,1414,674,619,clean
1,1,3,473,54,1,414,5459,2044,43,11,clean
1,1,4,1170,83,1,764,5490,2052,65,18,clean
1,1,2,469221,1370,1,764,310,0,683,687,clean
1,1,3,6106,354,2,414,1126,189,53,123,clean
1,1,4,1156,68,1,764,12,0,34,34,clean
1,1,2,1023,64,1,764,120,0,31,33,clean
1,1,2,1023,64,1,764,120,0,31,33,clean
2,1,3,59792,570,2,414,5689,1293,78,206,clean
4,1,4,11343,3514,8,764,4914,1185,228,211,defective
1,1,2,70,17,1,414,6839,2267,10,7,clean
2,1,3,4,1070,2,764,4255,1457,267,268,clean
1,1,3,1156,68,1,764,12,0,34,34,clean
1,1,3,324,141,3,764,12,0,23,24,clean
1,1,3,324,141,3,764,12,0,23,24,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,3,1961,90,1,414,20,0,37,53,clean
1,1,4,324,275,4,764,24,0,34,34,clean
1,1,3,324,275,4,764,24,0,34,34,clean
1,1,3,196,28,1,764,3,0,14,14,clean
1,1,3,1961,90,1,414,20,0,37,53,clean
1,1,2,4,4,1,764,12,0,2,2,clean
2,1,2,390,1030,2,764,3514,1218,260,255,clean
4,1,3,4851,1389,5,764,1994,454,122,155,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
3,1,2,1075,186,3,414,4499,1202,38,23,clean
1,1,3,51067,452,1,764,1954,459,223,229,clean
1,1,3,1921,130,1,414,4603,1228,113,17,clean
1,1,4,66,17,1,764,5276,1399,11,6,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,3,298660,1093,1,764,5719,1273,548,545,clean
1,1,2,13108,229,1,764,981,302,113,116,clean
1,1,2,169,26,1,414,4916,1093,13,13,clean
1,1,2,49590,451,1,764,2643,401,261,190,clean
1,1,2,271960,1043,1,764,4205,1103,520,523,clean
4,1,3,58,77,4,414,2428,857,14,4,clean
1,1,4,4,4,1,764,2500,854,0,4,clean
1,1,3,12,7,1,414,2441,862,4,3,clean
1,1,4,213904,1850,2,764,2621,891,461,464,clean
1,1,2,108,39,1,764,230,53,36,3,clean
1,1,2,88509,706,1,414,4448,1189,163,543,clean
1,1,3,12,7,1,414,2441,862,4,3,clean
1,1,4,213904,1850,2,764,2621,891,461,464,clean
1,1,2,20,20,1,414,836,137,0,20,clean
2,1,3,49,317,2,764,838,133,73,85,clean
1,1,2,99,40,2,764,845,139,11,9,clean
1,1,2,45,14,1,414,945,164,9,5,clean
1,1,3,4,5,1,764,1190,199,4,1,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,3,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,3,49590,451,1,764,2643,401,261,190,clean
1,1,2,469221,1370,1,764,310,0,683,687,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
1,1,2,4275,132,1,414,4669,1541,75,57,clean
1,1,3,457650,1353,1,764,4961,1604,675,678,clean
3,1,2,10313052,10241,4,764,2392,727,1272,1287,clean
1,1,2,14,15,1,414,5386,1043,14,1,clean
2,1,3,30260,954,3,764,2374,440,150,168,clean
1,1,2,1,2,1,414,5365,1037,1,1,clean
1,1,3,228,62,2,764,5467,1061,19,12,clean
1,1,3,30,13,1,414,843,138,10,3,clean
1,1,3,36,15,1,414,991,154,12,3,clean
1,1,3,59792,552,1,414,5613,1280,148,404,clean
2,1,4,26,26,2,764,5712,1268,7,6,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
2,1,3,50,4232,3,764,4001,1347,736,674,clean
2,1,3,9025,2061,2,764,4640,1184,515,515,clean
2,1,2,49,18,2,764,2514,502,5,3,clean
1,1,2,11880,222,1,764,4644,1317,132,90,clean
1,1,3,49590,451,1,764,2643,401,261,190,clean
3,1,2,1980,155,3,414,4199,1225,32,19,clean
9,1,3,15,28944,18,764,4231,1254,682,925,clean
1,1,2,32697,362,1,764,2106,378,189,173,clean
1,1,2,487830,1397,1,764,4066,827,690,707,clean
1,1,2,25,10,1,764,3483,1206,5,5,clean
1,1,2,25,10,1,764,3483,1206,5,5,clean
1,1,2,25,10,1,764,3483,1206,5,5,clean
1,1,2,49,14,1,764,2524,852,7,7,clean
1,1,3,16,8,1,414,1908,439,4,4,clean
2,1,4,338338,8730,6,764,2193,669,767,688,clean
1,1,3,12,7,1,414,2441,862,4,3,clean
26,1,4,120,32856,71,764,4003,1124,238,224,defective
1,1,2,169,52,2,414,4916,1093,13,13,clean
1,1,3,12,12,1,764,299,0,0,12,clean
1,1,2,1476,173,1,764,2218,123,9,164,clean
2,1,2,5820,6636,3,764,5894,1747,1078,1133,clean
1,1,2,13108,229,1,764,981,302,113,116,clean
1,1,2,20,9,1,414,4631,1508,5,4,clean
1,1,3,8,8,1,764,4949,1620,0,8,clean
1,1,2,4,5,1,414,9700,2637,4,1,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
3,1,2,43,952,4,764,3564,856,125,112,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
1,1,2,4,4,1,414,4212,1226,2,2,clean
2,1,2,536,952,2,764,3783,915,252,223,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
1,1,2,24,11,1,414,282,0,3,8,clean
5,1,3,4,1976,9,764,1898,494,105,114,clean
1,1,2,265224,1030,1,764,4989,1094,514,516,clean
4,1,2,36,220,4,764,1693,217,26,28,clean
1,1,2,42,17,1,414,2461,867,14,3,clean
1,1,3,213904,925,1,764,2621,891,461,464,clean
1,1,2,60,16,1,414,2253,478,6,10,clean
5,1,3,64,17602,8,764,2507,550,1092,1107,clean
2,1,2,5280,228,3,414,5847,1335,52,24,clean
1,1,3,80,18,1,764,1693,150,10,8,clean
1,1,2,487830,1397,1,764,4066,827,690,707,clean
1,1,2,480,47,1,414,3457,1233,32,15,clean
5,1,3,4511,577,15,764,3484,813,3,34,clean
27,1,2,1,1244,29,414,5065,1462,23,19,defective
66,1,3,36,36906,92,764,5303,1569,184,217,defective
1,1,2,21,10,1,414,4024,1159,7,3,clean
4,1,3,77,10605,13,764,3282,1083,572,243,defective
1,1,2,36,32,2,414,8463,2370,3,12,clean
2,1,3,49,2459,3,764,2349,384,411,408,clean
3,1,2,201552,8250,4,764,4518,1311,1033,1029,clean
2,1,2,20164,1329,3,764,5068,1307,221,221,clean
3,1,2,3,131,5,764,5849,1541,4,21,clean
1,1,2,96,35,1,414,5760,1305,32,3,clean
5,1,3,8,3288,7,764,5713,1272,225,244,clean
17,1,2,4,25056,34,414,4786,1439,393,343,defective
24,1,3,272,37982,34,764,4411,1187,557,559,defective
13,1,2,135,553,15,414,4032,1137,22,14,defective
29,1,3,21,8992,37,764,5641,1462,120,122,defective
1,1,2,24,14,1,414,1827,137,2,12,clean
1,1,3,3206,6412,2,764,4328,1287,1603,1603,clean
2,1,2,2031,8264,4,764,2278,750,1066,999,clean
1,1,2,1926,1926,1,764,3114,870,0,1926,clean
1,1,2,780,67,1,414,718,136,15,52,clean
1,1,3,66,17,1,764,5276,1399,11,6,clean
1,1,2,7900,179,1,414,4561,1156,79,100,clean
1,1,2,5,16,2,414,165,0,0,8,clean
1,1,2,1,2,1,414,3781,1130,1,1,clean
2,1,3,10788,1284,3,764,3214,844,217,210,defective
1,1,2,5,16,2,414,165,0,0,8,clean
1,1,2,339853,1166,1,764,4430,1000,577,589,clean
4,1,2,403,66,4,414,4679,1537,12,3,clean
1,1,3,348,41,1,764,4912,1610,29,12,clean
1,1,2,11,11,1,414,4832,1595,0,11,clean
1,1,2,51067,452,1,764,1954,459,223,229,clean
2,1,2,20,1382,2,764,305,0,342,348,clean
1,1,2,5,5,1,414,56,0,0,5,clean
6,1,2,69,465,6,414,4259,1233,47,29,defective
10,1,3,8,1542,12,764,5006,1478,56,71,clean
4,1,2,33,581,4,764,1464,251,68,76,clean
1,1,2,158404,796,1,764,2218,123,398,398,clean
1,1,2,24336,312,1,764,98,0,156,156,clean
1,1,2,44,15,1,414,2475,863,4,11,clean
1,1,2,308,36,1,414,1907,439,14,22,clean
6,1,3,1144,3112,12,764,4318,1108,129,130,clean
2,1,2,2728,151,2,764,3161,881,33,42,clean
6,1,2,10,407,6,414,5403,1599,32,35,clean
10,1,3,32,1343,14,764,5874,1660,55,40,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
1,1,2,16,10,1,764,601,232,2,8,clean
1,1,2,212,1120,2,764,2203,660,285,274,clean
1,1,2,59792,552,1,414,5613,1280,148,404,clean
3,1,3,12267,2093,5,764,5785,1281,166,251,clean
1,1,2,210,29,1,414,1666,0,15,14,clean
5,1,3,121,6453,5,764,1719,0,644,645,defective
1,1,2,265224,2060,2,764,4989,1094,514,516,clean
2,1,2,3,20,2,764,10923,2895,7,3,clean
2,1,2,4,114,2,414,5507,1931,15,42,clean
1,1,3,213904,925,1,764,2621,891,461,464,clean
1,1,2,469221,2740,2,764,310,0,683,687,clean
2,1,2,869,126,2,414,1905,439,12,50,clean
3,1,3,25,707,10,764,4382,1152,45,25,defective
2,1,2,3,7,2,414,9696,2633,2,1,clean
1,1,3,484,56,2,764,6737,1633,14,14,clean
1,1,2,7,8,1,764,6711,2421,1,7,clean
1,1,2,31,31,1,414,8574,3015,0,31,clean
1,1,2,80,80,1,764,6699,2418,0,80,clean
2,1,2,7,64,2,414,2058,529,4,27,clean
1,1,3,11154,871,1,764,5843,1987,13,858,clean
2,1,2,11343,824,3,764,5041,1300,161,113,defective
1,1,2,30,13,1,414,281,0,3,10,clean
1,1,3,6,6,1,764,304,0,0,6,clean
1,1,2,2,2,1,414,5872,1335,2,0,clean
1,1,3,2,2,1,764,5872,1335,2,0,clean
1,1,2,1600,80,1,764,49,0,40,40,clean
2,1,2,48,34,2,414,4102,1149,9,8,clean
2,1,2,144,152,3,764,161,0,25,25,clean
1,1,2,131140,727,1,414,6785,2252,395,332,clean
1,1,3,2559,5605,2,764,2594,882,1356,1446,clean
2,1,2,144,176,4,764,161,0,22,22,clean
1,1,2,16,8,1,764,5,5,4,4,clean
1,1,2,13108,458,2,764,981,302,113,116,clean
2,1,2,18,24,3,414,281,0,1,6,clean
1,1,3,100,20,1,764,305,0,10,10,clean
1,1,2,392,57,1,414,2160,752,49,8,clean
5,1,3,2,2048,6,764,4492,1079,181,159,clean
1,1,2,2,2,1,764,4959,1602,0,2,clean
2,1,2,168921,4370,3,764,6693,1808,858,598,defective
1,1,2,40,14,1,764,1195,177,10,4,clean
1,1,2,12,8,1,414,3951,1139,6,2,clean
1,1,3,56,15,1,764,4613,1327,8,7,clean
1,1,2,11,11,1,414,4832,1595,0,11,clean
1,1,3,457650,1353,1,764,4961,1604,675,678,clean
1,1,2,16,17,1,764,5690,1257,1,16,clean
3,1,2,928,105,3,414,4373,1138,13,21,clean
2,1,2,114392,896,4,764,3120,979,160,63,defective
1,1,2,442629,3046,1,764,3423,1179,153,2893,clean
2,1,2,140,42,2,414,93,24,11,10,clean
1,1,2,44099,420,1,764,1684,361,209,211,clean
1,1,2,12,12,1,414,30,0,0,12,clean
1,1,3,42642,413,1,764,194,0,206,207,clean
1,1,2,3021,110,1,414,571,130,53,57,clean
2,1,3,1600,273,2,764,311,64,68,68,clean
1,1,2,1961,90,1,414,20,0,37,53,clean
3,1,2,4,55,3,764,12,0,9,8,clean
1,1,2,88509,706,1,414,4448,1189,163,543,clean
1,1,2,298660,2186,2,764,5719,1273,548,545,clean
1,1,2,4,4,1,414,2227,104,2,2,clean
1,1,3,1476,346,2,764,2218,123,9,164,clean
1,1,2,25,20,2,414,5623,1282,5,5,clean
2,1,3,9216,1477,3,764,5719,1273,246,245,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
1,1,2,3,3,1,414,49,0,3,0,clean
1,1,3,14,9,1,764,49,0,7,2,clean
1,1,2,41,103,2,764,5202,1362,26,25,clean
1,1,2,41,103,2,764,5202,1362,26,25,clean
1,1,2,41,123,3,764,5751,1663,18,23,clean
1,1,2,41,103,2,764,5202,1362,26,25,clean
1,1,2,41,41,1,764,10111,2725,0,41,clean
1,1,2,41,123,3,764,5751,1663,18,23,clean
1,1,2,41,41,1,764,10111,2725,0,41,clean
1,1,2,41,41,1,764,10111,2725,0,41,clean
1,1,2,6,68,3,764,7078,2161,1,21,clean
1,1,2,41,41,1,764,10111,2725,0,41,clean
1,1,2,41,41,1,764,10111,2725,0,41,clean
1,1,2,280051,9104,2,764,3110,790,2256,2295,clean
1,1,2,30,13,1,764,847,226,3,10,clean
10,1,2,3,686,12,414,4886,1371,40,16,clean
5,1,3,484,2282,6,764,5508,1508,190,190,clean
6,1,2,3132,279,6,414,4288,1113,35,10,clean
1,1,3,74256,545,1,764,4929,1301,272,273,clean
2,1,2,140,42,2,414,93,24,11,10,clean
1,1,2,96,22,1,414,7278,2435,6,16,clean
2,1,3,171810,2226,2,764,2348,413,552,560,clean
1,1,2,44099,420,1,764,1684,361,209,211,clean
1,1,2,28,11,1,414,45,0,7,4,clean
3,1,3,2208,1673,3,764,2052,383,277,280,clean
1,1,2,1144,70,1,414,4627,1510,26,44,defective
2,1,2,20,207,2,414,4787,1563,79,24,clean
1,1,2,27,28,1,764,1014,175,27,1,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,2,3,14,2,414,2087,571,5,2,clean
1,1,3,144,24,1,764,161,0,12,12,clean
1,1,2,32,12,1,414,49,0,4,8,clean
1,1,3,1600,80,1,764,49,0,40,40,clean
1,1,2,3206,6412,2,764,4328,1287,1603,1603,clean
1,1,2,32,12,1,414,49,0,4,8,clean
1,1,2,32,12,1,414,49,0,4,8,clean
2,1,2,16,46,2,764,5,5,11,11,clean
1,1,2,49,14,1,764,2524,852,7,7,clean
2,1,2,21,60,3,414,2746,750,0,19,clean
2,1,2,33,2207,6,764,860,476,1,366,clean
1,1,1,10,7,1,414,0,0,5,2,clean
1,1,2,3720,122,1,764,0,0,62,60,clean
1,1,1,8,9,1,414,2486,865,8,1,clean
1,1,2,213904,925,1,764,2621,891,461,464,clean
2,1,1,79,85,2,414,3432,1158,41,1,defective
4,1,2,1908,857,8,764,4288,1274,72,34,defective
2,1,1,66,81,3,414,2124,736,4,22,clean
4,1,2,408,4659,6,764,2711,881,519,256,clean
1,1,1,65,39,2,414,5528,1704,16,3,clean
1,1,2,213904,925,1,764,2621,891,461,464,clean
1,1,1,59792,552,1,414,5613,1280,148,404,clean
1,1,1,1851,1851,1,414,1435,454,1851,0,clean
1,1,2,1120,67,1,764,1510,475,32,35,clean
1,1,1,40194,401,1,414,279,103,198,203,clean
3,1,1,232,254,3,414,171,64,81,3,clean
2,1,1,6845,265,2,414,4190,1079,112,20,clean
2,1,2,476,62,2,764,4513,1166,16,14,clean
6,1,1,13,367,11,414,4560,1456,19,14,defective
8,1,2,1,3425,13,764,4852,1548,136,127,clean
2,1,1,31,47,3,414,3989,1128,13,2,clean
1,1,1,15,8,1,414,3984,1127,5,3,clean
1,1,2,76,76,1,764,3060,837,0,76,clean
3,1,1,31,49,4,414,3994,1129,9,2,clean
3,1,1,3,26,5,414,6704,1644,2,2,clean
2,1,2,3,26,3,764,7302,1917,8,0,clean
7,1,1,280,1101,30,414,3762,949,29,7,defective
19,1,2,17,45449,37,764,3470,905,586,641,clean
6,1,1,280,1118,17,414,2852,818,60,5,defective
17,1,2,7,14067,24,764,3258,995,317,268,defective
2,1,1,4,551,22,414,4487,1291,10,14,clean
2,1,1,32,116,2,414,1046,176,50,7,clean
2,1,1,5,7,2,414,286,0,3,0,clean
1,1,2,469221,2740,2,764,310,0,683,687,clean
1,1,1,6,6,1,414,6585,2354,0,6,clean
1,1,1,42,34,2,414,8543,3002,14,3,clean
89,1,1,3,6147,134,414,5457,1717,28,17,defective
63,1,2,36,92862,100,764,4191,1307,474,454,defective
3,1,1,16,163,8,414,7232,2125,12,8,clean
10,1,2,4,11666,12,764,6278,1849,349,622,clean
1,1,1,24,11,1,414,282,0,3,8,clean
1,1,1,96,20,1,414,3481,1222,12,8,clean
2,1,2,390,1030,2,764,3514,1218,260,255,clean
1,1,1,350,45,1,414,4204,1461,10,35,clean
1,1,1,1024,80,1,414,6836,2266,64,16,clean
1,1,2,2559,5605,2,764,2594,882,1356,1446,clean
2,1,1,1024,82,2,414,6836,2266,32,8,clean
2,1,2,36,5617,3,764,4012,1342,906,966,clean
1,1,1,3,4,1,414,4631,1517,3,1,clean
1,1,2,77,18,1,764,4922,1611,7,11,clean
2,1,1,1764,372,8,414,5209,1766,11,34,clean
6,1,2,6,6455,8,764,3861,1369,402,404,clean
1,1,1,1500,160,2,414,4914,1092,50,30,clean
1,1,2,684,110,2,764,4972,1103,19,36,clean
2,1,1,26,19,2,414,2404,855,7,2,clean
1,1,1,208,56,1,414,4645,1510,52,4,clean
1,1,1,4,5,1,414,4872,1604,1,4,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
2,1,1,11,13,2,414,7297,2443,6,0,clean
1,1,1,536,75,1,414,4867,1606,67,8,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,1,536,75,1,414,4867,1606,67,8,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,1,84,19,1,414,4957,1109,7,12,clean
1,1,2,36,15,1,764,4989,1094,12,3,clean
1,1,1,96,28,1,414,191,47,24,4,clean
2,1,2,20907,402,2,764,430,49,165,36,clean
1,1,1,169,52,2,414,4916,1093,13,13,clean
1,1,2,265224,1030,1,764,4989,1094,514,516,clean
2,1,1,3,63,3,414,6337,2007,19,1,clean
3,1,2,64,1377,4,764,5218,1353,111,232,defective
1,1,1,56,57,1,414,4642,1239,56,1,clean
2,1,2,1353,1479,3,764,5196,1320,147,345,defective
2,1,1,536,77,2,414,4905,1612,34,4,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,1,24,11,1,414,5,5,3,8,clean
1,1,1,217,38,1,414,6781,2242,7,31,clean
5,1,1,72,157,5,414,6813,2020,26,4,clean
1,1,2,60024,490,1,764,6098,1624,244,246,clean
1,1,1,4,4,1,414,192,0,0,4,clean
3,1,2,30,1813,3,764,270,0,296,308,clean
1,1,1,7,7,1,414,5,5,0,7,clean
2,1,2,1,20,4,764,5,5,2,2,clean
1,1,1,1620,84,1,414,4774,1576,54,30,clean
1,1,2,3654,129,1,764,4958,1619,87,42,clean
2,1,1,3,12,4,414,3153,778,1,1,clean
2,1,1,108,30,2,414,283,0,5,9,clean
1,1,2,4,4,1,764,310,0,0,4,clean
1,1,1,3,6,2,414,16,0,3,0,clean
1,1,1,5796,197,1,414,301,52,36,161,clean
1,1,1,44,15,1,414,1633,0,4,11,clean
3,1,2,2808,4021,4,764,683,0,494,510,clean
1,1,1,34428,529,1,414,5105,1354,453,76,clean
1,1,2,144780,761,1,764,5081,1309,380,381,clean
1,1,1,16,8,1,414,8320,2941,4,4,clean
1,1,1,2,3,1,414,1671,318,2,1,clean
1,1,2,30728,351,1,764,1662,318,167,184,clean
3,1,1,4,55,3,414,4705,1266,7,10,clean
1,1,2,1296,144,2,764,5429,1388,36,36,clean
1,1,1,3,3,1,414,8456,3003,3,0,clean
1,1,1,3,3,1,414,8456,3003,3,0,clean
1,1,2,3,3,1,764,7648,2807,3,0,clean
1,1,1,1024,80,1,414,6836,2266,64,16,clean
1,1,2,2559,5605,2,764,2594,882,1356,1446,clean
1,1,1,3,4,1,414,11,0,3,1,clean
2,1,1,25,295,2,414,4244,1224,76,71,defective
1,1,2,26,27,1,764,4600,1329,26,1,clean
1,1,1,5796,197,1,414,301,52,36,161,clean
1,1,1,18972,368,1,414,14201,195,306,62,clean
1,1,1,80,21,1,414,4066,1138,5,16,clean
1,1,1,3,4,1,414,4011,827,1,3,clean
1,1,1,1961,90,1,414,20,0,37,53,clean
3,1,1,15,7351,3,414,1500,592,1226,1224,defective
2,1,2,4,1116,2,764,2630,1707,2,556,clean
1,1,1,1961,90,1,414,20,0,37,53,clean
3,1,1,15,7351,3,414,1500,592,1226,1224,defective
2,1,1,15,28,2,414,4139,1120,10,4,clean
4,1,2,12,145,5,764,4134,1137,6,22,clean
1,1,1,10,11,1,414,13,0,1,10,clean
1,1,2,81,18,1,764,13,0,9,9,clean
1,1,1,5796,197,1,414,301,52,36,161,clean
1,1,1,12,8,1,414,1633,0,2,6,clean
1,1,1,780,264,2,414,509,94,25,106,clean
1,1,2,144780,761,1,764,5081,1309,380,381,clean
1,1,1,54,29,1,414,147,0,27,2,clean
1,1,1,27,27,1,414,309,77,27,0,clean
1,1,2,441,42,1,764,317,82,21,21,clean
3,1,1,4,82,4,414,2454,868,10,10,clean
1,1,1,9,6,1,414,3452,1212,3,3,clean
1,1,2,244530,989,1,764,3504,1215,494,495,clean
1,1,1,42,42,1,414,4705,1551,42,0,clean
1,1,2,457650,1353,1,764,4961,1604,675,678,clean
1,1,1,25,10,1,414,197,47,5,5,clean
2,1,2,864,150,3,764,143,32,35,15,clean
1,1,1,240,31,1,414,5,5,16,15,clean
2,1,2,1,10,2,764,5,5,2,2,clean
1,1,1,25,10,1,414,197,47,5,5,clean
1,1,1,25,10,1,414,197,47,5,5,clean
2,1,2,864,82,2,764,5516,1455,31,9,clean
2,1,1,486,198,4,414,7177,2551,39,10,clean
11,1,2,31265,25915,17,764,5254,1939,671,852,clean
2,1,1,525,76,2,414,4733,1565,24,14,clean
2,1,2,3654,1482,2,764,4959,1611,381,360,clean
1,1,1,42,42,1,414,4705,1551,42,0,clean
1,1,2,3654,129,1,764,4958,1619,87,42,clean
1,1,1,42,42,1,414,4705,1551,42,0,clean
1,1,2,3654,129,1,764,4958,1619,87,42,clean
1,1,1,5796,197,1,414,301,52,36,161,clean
1,1,2,3248,114,1,764,300,52,56,58,clean
1,1,1,4,10,2,414,2209,557,2,2,clean
8,1,2,49,471,13,764,108,0,18,18,clean
2,1,1,59792,593,2,414,5734,1305,80,216,clean
3,1,2,2805,1583,4,764,5735,1271,197,198,clean
3,1,1,5605,526,3,414,7137,1854,96,79,clean
3,1,2,1,8043,4,764,3752,942,997,1013,clean
1,1,1,869,90,1,414,1904,439,11,79,clean
1,1,2,8464,368,2,764,1954,459,92,92,clean
1,1,1,21,21,1,414,3984,1127,0,21,clean
2,1,1,9,13,2,414,5817,1789,4,2,clean
1,1,2,1137,2562,2,764,2777,841,712,568,clean
1,1,1,4,4,1,414,192,0,0,4,clean
1,1,2,42642,826,2,764,194,0,206,207,clean
1,1,1,27,54,2,414,309,77,27,0,clean
1,1,2,441,42,1,764,317,82,21,21,clean
1,1,1,96,28,1,414,191,47,24,4,clean
1,1,2,20907,372,1,764,423,47,303,69,clean
1,1,1,452,452,1,764,0,47,0,452,clean
1,1,1,3720,122,1,764,0,0,62,60,clean
1,1,1,2068,91,1,764,20,0,44,47,clean
2,1,1,142,166,2,764,51,0,77,6,clean
1,1,1,15,16,1,764,10825,2863,15,1,clean
1,1,1,9801,396,2,764,864,233,99,99,clean
1,1,1,265224,1030,1,764,4989,1094,514,516,clean
1,1,1,1,2,1,764,231,53,1,1,clean
1,1,1,3,4,1,764,2150,380,3,1,clean
4,1,1,280371,6612,7,764,1965,643,476,468,clean
1,1,1,10313052,10134,2,764,2534,768,2513,2554,clean
2,1,1,42,31,2,764,111,30,12,3,clean
3,1,1,22018,8357,6,764,4284,1431,665,727,clean
3,1,1,14,5700,5,764,2557,832,554,586,clean
1,1,1,244530,989,1,764,3504,1215,494,495,clean
1,1,1,37636,388,1,764,1965,653,194,194,clean
1,1,1,280051,9104,2,764,3110,790,2256,2295,clean
1,1,1,6588,338,2,764,2007,461,108,61,clean
4,1,1,2808,2628,5,764,1796,249,255,270,clean
2,1,1,1368,2379,2,764,1737,0,594,595,clean
2,1,1,148,48,2,764,3482,1205,21,3,clean
1,1,1,5,6,1,764,2893,1010,1,5,clean
1,1,1,33670,734,2,764,2236,462,185,182,clean
1,1,1,17,17,1,764,3519,1220,17,0,clean
1,1,1,339853,2332,2,764,4430,1000,577,589,clean
1,1,1,2208,94,1,764,1534,151,48,46,clean
2,1,1,2314,2601,3,764,2702,899,779,88,clean
1,1,1,220,31,1,764,4263,1493,11,20,clean
9,1,1,4,7609,56,764,2816,864,67,68,clean
1,1,1,3844,248,2,764,0,0,62,62,clean
7,1,1,9,2269,8,764,8320,2243,142,141,defective
2,1,1,4,325,6,764,3008,941,39,14,clean
151,1,1,3,80288,299,764,4047,1257,128,140,defective
44,1,1,5,76124,89,764,4102,1287,336,518,defective
1,1,1,105944,651,1,764,2902,894,323,328,clean
1,1,1,105944,651,1,764,2902,894,323,328,clean
1,1,1,81,30,1,764,438,52,27,3,clean
2,1,1,66,585,3,764,5133,1337,98,96,clean
2,1,1,66,585,3,764,5133,1337,98,96,clean
4,1,1,148,1553,7,764,2408,812,118,103,clean
1,1,1,457650,1353,1,764,4961,1604,675,678,clean
2,1,1,16,10047,4,764,3796,1401,847,1664,clean
4,1,1,7,200,9,764,5043,1310,16,5,clean
2,1,1,2601,328,2,764,2610,761,82,82,clean
3,1,1,11,1383,3,764,311,0,231,229,clean
2,1,1,80,913,3,764,3774,912,152,151,clean
1,1,1,41,42,1,764,5974,1600,41,1,clean
3,1,1,53325,1078,4,764,3789,849,118,151,clean
2,1,1,301,52,2,764,3796,920,22,4,clean
1,1,1,15,16,1,764,10825,2863,15,1,clean
1,1,1,324,36,1,764,17,0,18,18,clean
1,1,1,230878,961,1,764,4746,1823,479,482,clean
1,1,1,457650,1353,1,764,4961,1604,675,678,clean
2,1,1,469221,1790,2,764,997,180,446,449,clean
1,1,1,196,28,1,764,3,0,14,14,clean
1,1,1,2559,5605,2,764,2594,882,1356,1446,clean
1,1,1,1112,3394,3,764,0,1179,0,1131,clean
1,1,1,9603,392,2,764,1567,285,97,99,clean
1,1,1,3,4,1,764,56,0,3,1,clean
